path,code,comment
./Dataset/funcom_test/10578063.txt,"public void updateSpamTokens(Connection conn) throws java.sql.SQLException {
        updateTokens(conn, getSpamTokenCounts(), sqlQueries.getSqlString(""insertSpamToken"", true), sqlQueries.getSqlString(""updateSpamToken"", true));

        setMessageCount(conn, sqlQueries.getSqlString(""updateSpamMessageCounts"", true), getSpamMessageCount());
    }",updates the database with new spam token frequencies
./Dataset/funcom_test/22620612.txt,"public Element bestPracticesLink(String xpath) {
		Element bpLink = DocumentHelper.createElement(""span"")
			.addAttribute(""class"", ""action-button"");

		// String format = rhelper.getFramework().getXmlFormat();
		String pathArg = RendererHelper.normalizeXPath(xpath);
		String fieldName = XPathUtils.getNodeName(pathArg);

		Element tag = DocumentHelper.createElement(""st__bestPracticesLink"")
			.addAttribute(""pathArg"", pathArg)
			.addAttribute(""fieldName"", fieldName);

		bpLink.add(tag);
		return bpLink;
	}",render a best practices link for the specified xpath
./Dataset/funcom_test/22622005.txt,"protected void setNodeText(String xpath, String value) {
		Node node = getNode(xpath);
		if (node == null) {
			prtln(""setNodeText did not find node at "" + xpath + "" - creating ..."");
			try {
				node = docMap.createNewNode(xpath);
			} catch (Exception e) {
				prtln(""configReader could not find or create node at "" + xpath);
				return;
			}
		}
		node.setText(value);
	}",sets the node text for specified path creating new node if necessary
./Dataset/funcom_test/29638449.txt,"public void draw(Object objGFX, boolean transparency, int x, int y, int width, int height) {
		draw(objGFX, transparency, true, true, true, true, x, y, width, height);
	}",renders a partial area of the layer using the given gfx object
./Dataset/funcom_test/22672154.txt,"private void refreshCombo() {
		try {
			accounts = DAOFactory.getCurrentFactory().getAccountDAO().findAll();

			if (allowNull) {
				accounts.add(0, null);
			}
			
			accountCombo.removeAll();
			for (Account account : accounts) {
				if (account == null) {
					accountCombo.add(""*** EMPTY ***"");
				} else {
					accountCombo.add(
						MessageFormat.format(
							""{0}"",
							account.toString()
						)
					);
				}
			}
		} catch (DAOException e) {
			accounts = null;
			accountCombo.setEnabled(false);
			logger.error(""Could not populate account combo"", e);
		}
	}",refreshes the combo from the data model
./Dataset/funcom_test/31203462.txt,"private void refreshSequenceRenderer(){
      try{
        multi.clearRenderers();
        multi.addRenderer( trace_renderer );
//        multi.removeRenderer(ruler);
//        multi.removeRenderer(seqRenderer);
        seqRenderer = new MySymbolSequenceRenderer(lowerCaseSequence);
        multi.addRenderer( seqRenderer );
        ruler = new RulerRenderer();
        multi.addRenderer( ruler );
      }
      catch (Exception e){
        e.printStackTrace();
      }
    }",renderers moved to allow on call refresh when changing the sequence
./Dataset/funcom_test/10578705.txt,"public void init() throws MessagingException {
        repositoryPath = getInitParameter(""repositoryPath"");
        try {
            passThrough = Boolean.valueOf(getInitParameter(""passThrough""));
        } catch (Exception e) {
            // Ignore exception, default to false
        }

        try {
            repository = mailStore.select(repositoryPath);
        } catch (Exception e) {
            throw new MessagingException(""Failed to retrieve MailRepository for url "" + repositoryPath, e);
        }

    }",initialize the mailet loading configuration information
./Dataset/funcom_test/40872511.txt,"public Command getOkCommand14() {
        if (okCommand14 == null) {//GEN-END:|554-getter|0|554-preInit
            // write pre-init user code here
            okCommand14 = new Command(""Ok"", Command.OK, 0);//GEN-LINE:|554-getter|1|554-postInit
            // write post-init user code here
        }//GEN-BEGIN:|554-getter|2|
        return okCommand14;
    }",returns an initiliazed instance of ok command14 component
./Dataset/funcom_test/18911281.txt,"public void connectionErrorOccurred(ConnectionEvent event) {
		for (int i = 0; i < listeners.size(); i++) { // for each listener
			Object obj = listeners.elementAt(i); // get next listener
			ConnectionEventListener cel = (ConnectionEventListener) obj;
			//cast to something more useful
			cel.connectionErrorOccurred(event); // notify this listener
			//cel.connectionClosed (event);				// notify this listener
		}
	}",invoked when a fatal connection error occurs
./Dataset/funcom_test/28112339.txt,"protected void genHeader(String fileName) {
        println(""/* $ANTLR "" + Tool.version + "": "" + ""\"""" + Tool.fileMinusPath(tool.grammarFile) + ""\"""" + "" -> "" + ""\"""" + fileName + ""\""$ */"");
    }",generate a header that is common to all c files
./Dataset/funcom_test/10892966.txt,"public void recordCookie(HttpCookie cookie) {
	if (!checkIfCookieOK(cookie)) {
	    return;
	}
	synchronized (cookieJar) {
	    
	    String domain = cookie.getDomain().toLowerCase();

	    Vector cookieList = (Vector)cookieJar.get(domain);
	    if (cookieList == null) {
		cookieList = new Vector();
	    }

	    addOrReplaceCookie(cookieList, cookie);
	    cookieJar.put(domain, cookieList);
	    
	}

    }",record the cookie in the in memory container of cookies
./Dataset/funcom_test/14641346.txt,"public void createAgentJob(AgentName agentName, Date date) {

		JobDetail job = createAgentJobDetail(agentName, AGENT_JOB_GROUP_NAME);

		SimpleTrigger trigger =
			new SimpleTrigger(agentName.toString(), AGENT_JOB_GROUP_NAME, date);

		QuartzSheduler.getInstance().addSheduleJob(job, trigger);
	}",creates an agent schedule job which wakes up the agent at
./Dataset/funcom_test/19344747.txt,"public void add(String type, String jar, String description) {
        if (count < jars.length) {
            jars[count] = new String[3];
            jars[count][TYPE_COLUMN] = type;
            jars[count][JAR_COLUMN] = jar;
            jars[count++][DESCRIPTION_COLUMN] = description;
        }
    }",add a column to the group of jars
./Dataset/funcom_test/19507431.txt,"public void renameNegative(IRodinElement element, String rename, boolean force, int failureCode) {
		try {
			((IElementManipulation)element).rename(rename, force, null);
		} catch (RodinDBException jme) {
			assertTrue(""Code not correct for RodinDBException: "" + jme, jme.getStatus().getCode() == failureCode);
			return;
		}
		assertTrue(""The renaming should have failed for: "" + element, false);
		return;
	}",attempts to rename the element with optional
./Dataset/funcom_test/10215017.txt,"private void updateUIFromDOMModel() {

		// 1. Get DOM Document from DOM Model.
		Document document = model.getDocument();

		// 3. Update SWT Table with DOM list of shapes (rectangle, ellipse)
		if (shapesTableViewer.getInput() == null)
			// Input is not initialized, set it
			shapesTableViewer.setInput(document);
		else
			// refresh SWT Table
			shapesTableViewer.refresh();
	}",update the ui from dom model
./Dataset/funcom_test/40092264.txt,"public void setStatus(T node, Status status) {
    removeNode(node);
    switch(status) {
      case READY: m_nodesReady.add(node); break;
      case RUNNING: m_nodesRunning.add(node); break;
      case FINISHED: m_nodesFinished.add(node); break;
      default: throw new IllegalArgumentException();
    }
  }",set the status for a node
./Dataset/funcom_test/19507357.txt,"public void testDeleteRodinFile() throws CoreException {
		try {
			IRodinFile file = createRodinFile(""P/X.test"");
			
			startDeltas();
			file.delete(false, null);
			assertNotExists(""Should be able to delete a Rodin file"", file);
			assertDeltas(
					""Unexpected delta"",
					""P[*]: {CHILDREN}\n"" + 
					""	X.test[-]: {}""
			);
		} finally {
			stopDeltas();
			deleteFile(""P/X.test"");
		}
	}",should be able to delete a rodin file
./Dataset/funcom_test/22907663.txt,"public Date getParsedFirmwareDate() {
        Date date = null;
        try {
            date = obexDateFormatter.parse(firmwareDate);
        } catch (ParseException ex) {
            Logger.getLogger(DevInfo.class.getName()).log(Level.SEVERE, null, ex);
        }
        return date;
    }",get the formatted firmware date
./Dataset/funcom_test/3667165.txt,"public void setFontAntialiased(boolean fontAntialiased) {
        
        // store the old value
        boolean oldAAF = m_antialiasedFont;
        
        // set the new value
        m_antialiasedFont = fontAntialiased;
        
        // recalculate things and repaint if anything has changed
        if (oldAAF != m_antialiasedFont) {
            calculateDrawingParams();
            repaint();
            firePropertyChange(
                PROPERTY_FONTANTIALIASED, oldAAF, m_antialiasedFont
            );
        }
        
    }",sets the code font antialiased code property
./Dataset/funcom_test/22171835.txt,"protected void addDescriptionPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_EveComponent_description_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_EveComponent_description_feature"", ""_UI_EveComponent_type""),
				 EvesimPackage.Literals.EVE_COMPONENT__DESCRIPTION,
				 true,
				 false,
				 false,
				 ItemPropertyDescriptor.GENERIC_VALUE_IMAGE,
				 getString(""_UI_GeneralPropertyCategory""),
				 null));
	}",this adds a property descriptor for the description feature
./Dataset/funcom_test/27807903.txt,"public void addSelectedNodeIndices ( int[] node_indices ) {
      if( ( type & NODES_SELECTED_TYPE ) == 0 ) {
        selectedNodeIndices = node_indices;
        type |= NODES_SELECTED_TYPE;
      } else {
        selectedNodeIndices = node_indices;
      } 
    }// addSelectedNodeIndices( int[] )",add some nodes to the collection of newly selected nodes represented by this
./Dataset/funcom_test/19343982.txt,"protected void setDirectionButtonStatus() {

		boolean allowBack = currRow > 0;
		boolean allowForward = fileView != null && currRow < fileView.getRowCount() - 1;

	    btn[0].setEnabled(allowBack);
	    btn[1].setEnabled(allowBack);
	    btn[2].setEnabled(allowForward);
	    btn[3].setEnabled(allowForward);
	}",set enabled disabled status of the direction buttons
./Dataset/funcom_test/19219454.txt,"protected BaseElement makeDeepCopy(BaseElement newElement) {
        TagElement newTagElement = (TagElement)super.makeDeepCopy(newElement);
        newTagElement.tagName = this.tagName;
        // copy element content
        newTagElement.elementContent = elementContent.makeDeepCopy(
                newTagElement.elementContent);
        return newTagElement;
    }",used to create a deep copy of an element cascading override
./Dataset/funcom_test/9346475.txt,"public void setEndpointAddress(java.lang.String portName, java.lang.String address) throws javax.xml.rpc.ServiceException {
        
if (""InternalCRMProvider"".equals(portName)) {
            setInternalCRMProviderEndpointAddress(address);
        }
        else 
{ // Unknown Port Name
            throw new javax.xml.rpc.ServiceException("" Cannot set Endpoint Address for Unknown Port"" + portName);
        }
    }",set the endpoint address for the specified port name
./Dataset/funcom_test/23314482.txt,"public String query(String sparqlQueryString) {
		String jsonString;
		if (cache == null) {
			
			SparqlQuery sq = new SparqlQuery(sparqlQueryString, sparqlEndpoint);
			//SimpleClock sc = new SimpleClock();
			sq.send(false);
			//sc.printAndSet(""querysend"");
			jsonString = sq.getJson();
			
		} else {
			jsonString = cache.executeSparqlQuery(new SparqlQuery(
					sparqlQueryString, sparqlEndpoint));
		}
		return jsonString;
	}",low level executes query returns json
./Dataset/funcom_test/22324668.txt,"public void setConfiguration (Configuration cfg) throws ConfigurationException {
        this.cfg = cfg;
        try {
            init(cfg.get(""provider""), cfg.get(""lmk""), cfg.getBoolean(""rebuildlmk""));
        } catch (SMException e) {
            throw  new ConfigurationException(e);
        }
    }",configures a jcesecurity module
./Dataset/funcom_test/51022594.txt,"public void showEdgeLabels(boolean show) {
		if (show) {
			viewer.getMetaGraphPanel()
					.getVisualizationViewer()
					.getRenderContext()
					.setEdgeLabelTransformer(
							new ONDEXMetaRelationLabels(viewer
									.getONDEXJUNGGraph()));
		} else {
			viewer.getMetaGraphPanel()
					.getVisualizationViewer()
					.getRenderContext()
					.setEdgeLabelTransformer(
							new Transformer<ONDEXMetaRelation, String>() {

								@Override
								public String transform(ONDEXMetaRelation input) {
									return null;
								}
							});
		}
		updateMenuBar();
		viewer.getMetaGraphPanel().repaint();
	}",sets whether or not to show labels on edges
./Dataset/funcom_test/51791511.txt,"private void initializeContactList() throws FlickrDesktopException  {
		SortedSet<Contact> usercontacts = this.flickrSystem.getPublicContacts();
		this.contactList.add(this.flickrSystem.getCurrentUserName());
		for (Iterator<Contact> iter = usercontacts.iterator(); iter.hasNext();) {
			Contact friend = iter.next();
			this.contacts.put(friend.getUsername(), friend);
			this.contactList.add(friend.getUsername());
		}
	}",sets the contents of the users combo box to the current users contacts
./Dataset/funcom_test/45240544.txt,"private void expandCapacity(int minimumCapacity) {
		int newCapacity = (payload.length + 1) * 2;
		if(newCapacity < 0) {
			newCapacity = Integer.MAX_VALUE;
		}
		else if(minimumCapacity > newCapacity) {
			newCapacity = minimumCapacity;
		}
		int oldLength = curLength;
		if(oldLength > payload.length) {
			oldLength = payload.length;
		}
		byte[] newPayload = new byte[newCapacity];
		try {
			System.arraycopy(payload, 0, newPayload, 0, oldLength);
		}
		catch(Exception e) {
			Logger.error(e);
		}
		payload = newPayload;
	}",expands the buffer to the specified size
./Dataset/funcom_test/19414465.txt,"public List getModuleBuildOrder(Module module) throws DependencyException {
    List toBeExamined = new ArrayList();
    List buildOrder   = new ArrayList();
   
    toBeExamined.add(module.getName()); // must be by name because dependencies only contain a name.
   
    calculateModuleBuildOrder(toBeExamined, buildOrder, new ArrayList());
   
    return Collections.unmodifiableList(buildOrder);
  }",method to determine the correct build order for the specifid module based on
./Dataset/funcom_test/19892289.txt,"public OAuthToken getRequestToken(String callbackURL) {
		HashMap<String, String> map = new HashMap<String, String>();
		if (callbackURL != null)
			map.put(""oauth_callback"", callbackURL);
		String reqUrl = server.generateRequestUrl(OAUTH_REQUEST_TOKEN_URL, map);
		String response = server.doHttpReq(reqUrl);
		OAuthToken token = new OAuthToken(response);
//System.out.println(""Request token = "" + token);
		return token;
	}",returns the request token
./Dataset/funcom_test/38222170.txt,"public Collection getChildren() {
    Collection result = new ArrayList();
    Iterator items = node.getChildren().iterator();
    while (items.hasNext()) {
      ModuleNode current = (ModuleNode) items.next();
      result.add(new ModuleNodeProxy(current));
    }
    return result;
  }",gets a collection with all child nodes of this node
./Dataset/funcom_test/37824224.txt,"protected void notifyProgressListeners() {
      Enumeration enum = m_prProgressListeners.elements();
      ProgressListener thisListener = null;
      while( enum.hasMoreElements() ) {
         thisListener = (ProgressListener)enum.nextElement();
         thisListener.progressStateChanged( m_prUpgradeProgress );
      }
   } // notifyProgressListeners()",notify all of the progress listeners of a state change
./Dataset/funcom_test/49331732.txt,"public void xmegaFuseWrite ( int addr, int val ) throws UsbException, InvalidFirmwareException, CapabilityException {
	checkCapability(CAPABILITY_XMEGA);

	try {
	    vendorCommand( 0x4d, ""XMEGA Fuse write"", val, addr);
        }
        catch ( UsbException e ) {
	    throw new UsbException( dev().dev(), ""XMEGA Fuse write: "" + xmegaStrError() ); 
	}
	try {
    	    Thread.sleep( 3 );
    	}
	catch ( InterruptedException e) {
    	} 
    }",writes one fuse of the atxmega
./Dataset/funcom_test/38221479.txt,"public int getPanelIndex(String name) {
    for (int i = 0; i < items.size(); i++) {
      COutlookBarItem current = (COutlookBarItem) items.get(i);
      if (current.getButton().getText().equals(name))
        return i;
    }
    return -1;
  }",gets an index of panel with specified name
./Dataset/funcom_test/26615389.txt,"public void delete(int [] rows) {
        if (rows.length == 0)
            return;

        int minindex = rows[0];
        int offset = 0;
        int index;
        Vector v;

        for (int i = 0; i < rows.length; i++) {
            index = rows[i];

            if (index < minindex) {
                minindex = index;
                delete(index);
            } else {
                delete(index - offset);
            }

            offset++;
        }
    }",deletes multiple elements from the data set
./Dataset/funcom_test/45459500.txt,"private JButton getJButton7() {
		if (jButton7 == null) {
			jButton7 = new JButton();
			jButton7.setBounds(new Rectangle(29, 48, 107, 33));
			jButton7.setText(""Run BLAST"");
			jButton7.addActionListener(new java.awt.event.ActionListener() {
				public void actionPerformed(java.awt.event.ActionEvent e) {
					jButton7.setEnabled(false);
					jButton9.setEnabled(true);
					runProg();
				}
			});
		}
		return jButton7;
	}",this method initializes j button7
./Dataset/funcom_test/2768625.txt,"private int estimatePointArray(Point[] geom) {
        // number of points
        int result = 4;

        // And the amount of the points itsself, in consistent geometries
        // all points have equal size.
        if (geom.length > 0) {
            result += geom.length * estimatePoint(geom[0]);
        }
        return result;
    }",write an array of slim points without endianness and type part of
./Dataset/funcom_test/13483742.txt,"public void replace(int depth, Expr expr) {
        for (int i = stack.size() - 1; i >= 0; i--) {
            Expr top = (Expr) stack.get(i);

            if (depth == 0) {
                stack.set(i, expr);
                return;
            }

            depth -= top.type().getSize();
        }

        throw new IllegalArgumentException(""Can't replace below stack bottom."");
    }",replaces the expression that is depth expressions from the top of the
./Dataset/funcom_test/31016014.txt,"public Engine getEngine(int type) {
    if (type==UNKNOWN) return null;
    if (type<0) return null; // illegal type (exception?)
    if (type>engines) return null; // illegal type (exception?)
    if (type==0) return null; // non-existing engine
    return engine[type];
  }",retrieve engine of the proper type
./Dataset/funcom_test/29601579.txt,"public Command getOkCommand2() {
        if (okCommand2 == null) {//GEN-END:|94-getter|0|94-preInit
            // write pre-init user code here
            okCommand2 = new Command(""Ok"", Command.OK, 0);//GEN-LINE:|94-getter|1|94-postInit
        // write post-init user code here
        }//GEN-BEGIN:|94-getter|2|
        return okCommand2;
    }",returns an initiliazed instance of ok command2 component
./Dataset/funcom_test/5439461.txt,"public InputStream getResourceAsStream(String aURI, Locale aLocale) {
        try {
            URL aURL = getResource(aURI, aLocale);
            if (aURL == null) {
                return null;
            }
            return aURL.openStream();
        }
        catch (Exception e) {
            // ignore
        }
        return null;
    }",conveniencemethod that returns an code inputstream code for a resource
./Dataset/funcom_test/40686704.txt,"public void fireData(final int loadedBytes) {
    DeferredCommand.addCommand(new Command() {
      public void execute() {
        for (Iterator it = iterator(); it.hasNext();) {
          SocketListener listener = (SocketListener) it.next();
          listener.onData(loadedBytes);
        }
      }
    });
  }",fires a data event to all listeners
./Dataset/funcom_test/48106569.txt,"public char getOriginal(int seq, int site) {
        char ch = get(seq, site);
        if (!hasAmbigStates() || ch != getFormat().getMissing() || !replacedStates.hasEntry(seq, site))
            return ch;
        else
            return (replacedStates.getString(seq, site).charAt(0));
    }",ambiguous states are replaced by the missing character but stored in replaced states
./Dataset/funcom_test/31494586.txt,"public Rectangle rectOfMatrixEntry(int row, int col){
	return new Rectangle(gridRect.x+(int)Math.round(col*side), gridRect.y +(int)Math.round(row*side), 
			     (int)Math.round(side), (int)Math.round(side));
    }",returns a rectangle for given row col of matrix
./Dataset/funcom_test/31014617.txt,"public void addElement(RingElement element) {
    if (isEmpty()) {
      head = element;
      element.next = element;
      element.prev = element;
    } else {
      element.next = current.next;
      element.prev = current;
      element.next.prev = element;
      current.next = element;
    }
    current = element;
    elements++;
  }",add the new element directly after the current one
./Dataset/funcom_test/33994010.txt,"protected void addSelectedIndexPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_TabsWidget_selectedIndex_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_TabsWidget_selectedIndex_feature"", ""_UI_TabsWidget_type""),
				 UiPackage.Literals.TABS_WIDGET__SELECTED_INDEX,
				 true,
				 false,
				 false,
				 ItemPropertyDescriptor.INTEGRAL_VALUE_IMAGE,
				 null,
				 null));
	}",this adds a property descriptor for the selected index feature
./Dataset/funcom_test/18926405.txt,"public void show(String title, String text, RequestListener accept, RequestListener cancel) {
    // remove stuff from previous call
    DomUtils.removeChildNodesExceptAttributes(body);
    this.title.setAttribute(""value"", title);
    DomUtils.setText(body, text);
    this.acceptHandler = accept;
    this.cancelHandler = cancel;
    setVisible(true);
  }",creates a simple yes no form
./Dataset/funcom_test/34415646.txt,"public String getBaseObjectAug() {
		String result = null;
		ModelContainerEditor mace = getCompositeParent();
		if (mace == null) {
			result = _baseObjectId;
		} else {
			// The ID of the Composite parent's base object (aug-aware).
			String aug_base_id = mace.getBaseObjectAug();
			// The corresponding object.
			ModelObject aug_base = getObjectWrapperAug(aug_base_id);
			result = aug_base.getObjectId();
		}
		return result;
	}",gets the object id of the base node of the whole composite chain
./Dataset/funcom_test/47662431.txt,"protected void addPhasePropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_PhaseIterationAgragation_phase_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_PhaseIterationAgragation_phase_feature"", ""_UI_PhaseIterationAgragation_type""),
				 ProcessclassdiagramPackage.Literals.PHASE_ITERATION_AGRAGATION__PHASE,
				 true,
				 false,
				 true,
				 null,
				 null,
				 null));
	}",this adds a property descriptor for the phase feature
./Dataset/funcom_test/18417251.txt,"public List findAll(String letters) {
        Query query = getQuery(""select p from Patient as p where p.foreName like :pattern or p.surName like :pattern order by p.surName"");
        query.setParameter(""pattern"", letters + '%', Hibernate.STRING);
        return query.list();  
    }",finds all patients where the first or lastname starts with the given string
./Dataset/funcom_test/4421661.txt,"public String serialize(int type) throws SharkNotSupportedException {
        switch(type) {
            case KEPMessage.RDF:
            case KEPMessage.XML:
                try {
                    return new XMLSerializer().serializeContextSpace(this);
                } catch (SharkKBException ex) {
                        throw new RuntimeException(ex.getMessage());
                }
            default: throw new SharkNotSupportedException(""ContextMap.serialize: format not supported "" + type);
        }
    }",this way of serializing is no longer supported
./Dataset/funcom_test/37562363.txt,"public void setForeground (Color color) {
  checkWidget ();
  if (color != null && color.isDisposed ()) {
    SWT.error (SWT.ERROR_INVALID_ARGUMENT);
  }
  handle.setForeground(color == null? null: color.handle);
  ((CTree)parent.handle).getModel().nodeChanged((TreeNode)handle);
  parent.handle.repaint();
}",sets the receivers foreground color to the color specified
./Dataset/funcom_test/28921358.txt,"private String serializeASCIIFence(final ComputereseTreeNode rootNode) {
		NodeImpl nimpl = (NodeImpl) rootNode;
		
		final FenceNode openFenceNode = (FenceNode) rootNode;
		final String openFence = openFenceNode.getAsciiValue();
		final String closeFence = openFenceNode.getMatchingFence().getAsciiValue();
		
		final ComputereseTreeNode[] children = rootNode.getChildren();
		assert children.length == 1;
		final String argument = serializeASCII(children[0]);
				
		return openFence 
			+ argument
			+ closeFence;
	}",serializes a computerese fence node
./Dataset/funcom_test/12753619.txt,"public void setSelectedItem(Object anObject) {
        if ((this.selectedEntity != null && !selectedEntity.equals(anObject))
                || selectedEntity == null && anObject != null) {
            this.selectedEntity = getRealValue(anObject);
            fireContentsChanged(this, -1, -1);
        }
    }",set the value of the selected item
./Dataset/funcom_test/19103107.txt,"public DataEntry storeUpd(final long estdSize, final Type entryType, final byte[] headerHash, HashInputStream in) throws IOException {
		final LocEntry locEntry = store.storeUpd(estdSize, entryType, in);
		headerDB.add(locEntry.entry.size(), headerHash);
		entryDB.add(locEntry.entry.size(), locEntry.entry.hash(), locEntry.location);
		return locEntry.entry;
	}",store entry and return the possibly updated entry
./Dataset/funcom_test/19507196.txt,"public void test_01_RenameElement() throws Exception {
		
		IRodinProject project = fetchProject(""V01"");
		
		convertProjectWithSuccess(project, 2);
		
		// ff does not have a version attribute, i.e., its version is 0
		
		getElements(project, ""ff.tva"", IVersionEA.ELEMENT_TYPE, 1);
		
		// gg has a version attribute with value 0
		
		getElements(project, ""gg.tva"", IVersionEA.ELEMENT_TYPE, 1);
	}",rename broken element name and load fixed rodin file
./Dataset/funcom_test/42170895.txt,"protected void addValuePropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_TimeBasedRouting_value_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_TimeBasedRouting_value_feature"", ""_UI_TimeBasedRouting_type""),
				 TimeBasedRoutingPackage.Literals.TIME_BASED_ROUTING__VALUE,
				 true,
				 false,
				 false,
				 null,
				 null,
				 null));
	}",this adds a property descriptor for the value feature
./Dataset/funcom_test/23317438.txt,"public boolean isTooWeak(int nrOfPositiveExamples, int nrOfPosClassifiedPositives, double noise) {
		if(noise < 0 || noise > 1 || nrOfPosClassifiedPositives <= nrOfPositiveExamples || nrOfPositiveExamples < 1) {
			throw new IllegalArgumentException();
		}
		return (noise * nrOfPositiveExamples) < (nrOfPositiveExamples - nrOfPosClassifiedPositives);
	}",computes whether a hypothesis is too weak i
./Dataset/funcom_test/454855.txt,"public void actionPerformed(ActionEvent e) {
			if (EDIT.equals(e.getActionCommand())) {
				// The user has clicked the cell, so
				// button.setBackground(currentColor);
				colorChooser.setColor(currentColor);
				colorChooser.setVisible(true);

				// Make the renderer reappear.
				fireEditingStopped();

			} else { // User pressed dialog's ""OK"" button.
				currentColor = colorChooser.getColor();
				mapper.mapColor(editingValue, currentColor);
				table.repaint();
			}
		}",handles events from the editor button and from the dialogs ok
./Dataset/funcom_test/51024330.txt,"private Component makeQueryIDField() {
		final String startMessage = ""Enter IDs to query"";
		queryIDs = new JTextArea(startMessage);
		queryIDs.addMouseListener(new MouseAdapter() {
			@Override
			public void mouseClicked(MouseEvent e) {
				if (queryIDs.getText().equals(startMessage)) {
					queryIDs.setText("""");
				}
			}
		});
		return new JScrollPane(queryIDs);
	}",creates text field for queries
./Dataset/funcom_test/22075892.txt,"protected void initialize () {
		namespaceMap = new HashMap<String, String>();
		namespaceMap.put(""jhove"", ""http://hul.harvard.edu/ois/xml/ns/jhove"");
		
		//If this were to get more complicated, this
		//can be constructed directly from the namespaceMap
		URIMap = new HashMap<String,List<String>>();		
		List<String> l = new LinkedList<String>();
		l.add(""jhove"");
		URIMap.put(""http://hul.harvard.edu/ois/xml/ns/jhove"", l);
	}",set up the maps between namespaces and uris
./Dataset/funcom_test/36514862.txt,"public void setClasspath(List<String> cp) {
        String classpathString = """";
        for (String path : cp)
        {
            classpathString += path + "";"";
        }
        getPreferences().put(IREPORT_CLASSPATH, classpathString);
        
        ((ReportClassLoader)getReportClassLoader()).rescanAdditionalClasspath();
    }",save the new classpath
./Dataset/funcom_test/39936603.txt,"protected void addBoundLL73PropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_TechnicRMLL73_boundLL73_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_TechnicRMLL73_boundLL73_feature"", ""_UI_TechnicRMLL73_type""),
				 TechnicRMLL73Package.Literals.TECHNIC_RMLL73__BOUND_LL73,
				 true,
				 false,
				 true,
				 null,
				 null,
				 null));
	}",this adds a property descriptor for the bound ll73 feature
./Dataset/funcom_test/41323931.txt,"public void removeSelection() {
		SelectionHandler theHandler = getSelectionHandler();
		if (theHandler != null) {
			for (Iterator iter = theHandler.getSelection().iterator(); iter
					.hasNext();) {
				Object element = (Object) iter.next();
				if (element instanceof SelectionableNode) {
					SelectionableNode theSelection = (SelectionableNode) element;
					theSelection.detach();
				}
			}
			theHandler.unselectAll();
		}
	}",removes the selection
./Dataset/funcom_test/3989894.txt,"private String literal(Data list) {
            StringBuffer  buffer = new StringBuffer();

            buffer.append(""("");
            for (int i = 0; i < list.arraySize(); i++) {
                if (i > 0) {
                    buffer.append("","");
                }
                buffer.append(literal(list.get(i)));
            }
            buffer.append("")"");
            return buffer.toString();
        }",returns an sql parenthesized list of literal values
./Dataset/funcom_test/22625226.txt,"public List listDocs() {
		//prtln(""listDocs() called"");
		ArrayList list = new ArrayList();
		synchronized (_readerSearcherUpdateLock) {
			if (_myReader != null) {
				try {
					int numdocs = _myReader.numDocs();
					for (int i = 0; i < numdocs; i++) {
						try {
							list.add(_myReader.document(i));
						} catch (Exception e) {}
					}
				} catch (Throwable e) {}
			}
			else {
				prtlnErr(""listDocs couldn't get reader..."");
			}
		}

		return list;
	}",gets a list of all
./Dataset/funcom_test/19509811.txt,"public void testMultiplePredicate() {
		doTest(FastFactory.mMultiplePredicate(eS), tS);
		doTest(FastFactory.mMultiplePredicate(eS, eS), tS);
		doTest(FastFactory.mMultiplePredicate(eS, eS, eS), tS);
	}",ensures that given types in a multiple predicate are propagated
